timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-04 09:09:01,17EA921C-44E,EMP_1191,MANAGER,BR_12,Initiate,74250.13,ACC_3718,ACC_6860,10.20.127.13,RTGS,18,41.52,,,859,0,,,,
2026-07-04 09:36:26,5E18F6E8-DCA,EMP_1084,TELLER,BR_05,Backup,0.0,ACC_8180,ACC_2497,10.5.203.113,RTGS,28,96.44,,,884,0,,,,
2026-07-04 16:53:50,7D61EC63-662,EMP_1068,CORE_DBA,BR_09,Authorize,0.0,ACC_6215,ACC_8876,10.15.26.201,SYSTEM,40,60.12,,,868,0,,,,
2026-07-04 16:16:36,BD3520B8-DC4,EMP_1033,SENIOR_MGR,BR_14,Verify,28141.91,ACC_4810,ACC_8003,10.18.226.198,UPI,46,74.19,,,813,0,,,,
2026-07-04 09:46:38,BF2C636B-DE3,EMP_1026,BRANCH_MANAGER,BR_07,Initiate,104608.89,ACC_1536,ACC_2002,10.14.89.139,SYSTEM,10,68.58,,,777,0,,,,
2026-07-04 15:38:17,712FF8DB-B7D,EMP_1013,LOAN_OFFICER,BR_14,Initiate,1400896.77,ACC_1141,ACC_7350,10.12.40.101,RTGS,14,29.47,,,770,0,,,,
2026-07-04 11:26:43,1408022E-E0B,EMP_1482,IT_ADMIN,BR_03,Verify,0.0,ACC_6543,ACC_9612,10.10.212.82,NEFT,41,47.54,,,867,0,,,,
2026-07-04 15:19:49,0172191D-C83,EMP_1478,LOAN_OFFICER,BR_19,DB_Read,580332.32,ACC_8421,ACC_6740,10.6.153.13,RTGS,30,18.71,,,867,0,,,,
2026-07-04 11:33:04,C551C88B-7B0,EMP_1223,SENIOR_MGR,BR_04,Initiate,8971.78,ACC_8836,ACC_8572,10.20.47.253,RTGS,30,23.4,,,774,0,,,,
2026-07-04 11:13:51,E30B3657-8A4,EMP_1186,IT_ADMIN,BR_07,Backup,0.0,ACC_1837,ACC_8849,10.9.103.225,NEFT,13,75.58,,,828,0,,,,
2026-07-04 02:38:20,086AD4B0-6A1,EMP_1243,SWIFT_OPERATOR,BR_04,Override,136886613.22,ACC_5812,SHELL_CORP_999,104.244.72.115,RTGS,915,404.99,"Outgoing high-value transfer of Rs. 136,886,613.22 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.",,370,1,104.244.72.115,ACC_5812,"Outgoing high-value transfer of Rs. 136,886,613.22 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold.","Outgoing high-value transfer of Rs. 136,886,613.22 initiated outside core banking hours without mandatory dual-custody authorization required under RBI Master Circular on Electronic Funds Transfer and PMLA §12 reporting threshold."
2026-07-04 14:35:04,9DFD91A4-849,EMP_1188,CORE_DBA,BR_09,Initiate,0.0,ACC_5898,ACC_1004,10.15.88.95,SYSTEM,14,43.45,,,762,0,,,,
2026-07-04 12:16:00,C73DC819-324,EMP_1016,BRANCH_MANAGER,BR_17,Verify,44442.46,ACC_3579,ACC_6274,10.6.232.135,IMPS,16,56.24,,,841,0,,,,
2026-07-04 13:49:09,CE5726D7-9F4,EMP_1008,BRANCH_MANAGER,BR_09,Approve,2696303.15,ACC_3319,ACC_2646,10.4.92.24,NEFT,34,86.36,,,835,0,,,,
2026-07-04 13:07:45,370EB75A-2FC,EMP_1107,SWIFT_OPERATOR,BR_08,Initiate,140988.61,ACC_2189,ACC_3893,10.3.90.192,UPI,16,106.59,,,877,0,,,,
