timestamp,transaction_id,emp_id,emp_class,branch_id,action_type,amount,account_touched,destination_account,ip_address,transfer_channel,records_accessed,dwell_time_seconds,raw_complaint_text,hr_remark_text,employee_cibil_score,is_fraud_flag,source_ip,source_account,complaint_text,remarks
2026-07-01 13:46:02,66C60F25-5C9,EMP_1379,CLERK,BR_20,Initiate,135914.57,ACC_8727,ACC_5878,10.18.29.183,SYSTEM,48,37.6,,,784,0,,,,
2026-07-01 11:31:21,57C641B6-E75,EMP_1459,MANAGER,BR_20,Initiate,1121390.46,ACC_8217,ACC_2166,10.17.160.156,NEFT,2,73.41,,,866,0,,,,
2026-07-01 14:46:46,1F1FEDD9-CCB,EMP_1421,CLERK,BR_02,Initiate,75587.4,ACC_6963,ACC_2420,10.12.104.229,UPI,12,30.45,,,758,0,,,,
2026-07-01 12:11:50,478C87E8-7F1,EMP_1111,CLERK,BR_12,Verify,199001.62,ACC_6099,ACC_6801,10.2.142.150,RTGS,7,109.73,,,779,0,,,,
2026-07-01 16:18:00,0D17C09D-484,EMP_1318,MANAGER,BR_19,DB_Read,535783.57,ACC_6966,ACC_3709,10.6.225.13,IMPS,3,116.48,,,881,0,,,,
2026-07-01 11:53:25,46AE6117-C53,EMP_1260,IT_ADMIN,BR_01,System_Login,0.0,ACC_5601,ACC_7187,10.1.159.76,UPI,19,27.18,,,811,0,,,,
2026-07-01 10:18:17,6B203960-487,EMP_1435,CLERK,BR_16,Verify,67852.04,ACC_7616,ACC_4183,10.13.243.73,RTGS,4,119.49,,,807,0,,,,
2026-07-01 09:47:03,6A0940EE-EBB,EMP_1265,MANAGER,BR_06,DB_Read,457293.08,ACC_4792,ACC_2720,10.12.91.95,NEFT,31,27.13,,,776,0,,,,
2026-07-01 15:31:06,EAF454B7-38E,EMP_1229,IT_ADMIN,BR_10,DB_Read,0.0,ACC_5887,ACC_7382,10.20.239.132,NEFT,43,118.39,,,871,0,,,,
2026-07-01 14:28:28,DB4D1699-E97,EMP_1066,CLERK,BR_07,Verify,196801.69,ACC_8990,ACC_5220,10.15.34.103,RTGS,27,64.52,,,870,0,,,,
2026-07-01 02:28:07,13E4BE3E-B6A,EMP_1489,CLERK,BR_10,Override,142390144.11,ACC_5784,SHELL_CORP_999,104.244.72.115,RTGS,2446,589.01,Urgent: Manager demanded bribe and kickback for this approval.,,490,1,104.244.72.115,ACC_5784,Urgent: Manager demanded bribe and kickback for this approval.,
2026-07-01 11:41:22,DA098F4C-737,EMP_1431,MANAGER,BR_12,DB_Read,1403755.38,ACC_9062,ACC_8984,10.13.188.12,UPI,10,119.91,,,827,0,,,,
2026-07-01 10:10:36,28A16D82-144,EMP_1433,MANAGER,BR_14,Initiate,1524538.66,ACC_6280,ACC_3248,10.4.206.33,UPI,33,57.55,,,804,0,,,,
2026-07-01 18:34:05,D193B642-5C1,EMP_1307,MANAGER,BR_08,DB_Read,1990262.24,ACC_5504,ACC_1817,10.6.36.192,IMPS,11,61.66,,,844,0,,,,
2026-07-01 15:25:10,63FABC1F-77C,EMP_1291,CLERK,BR_12,Verify,63074.48,ACC_7499,ACC_8308,10.4.204.64,UPI,36,96.86,,,770,0,,,,
2026-07-01 10:56:13,701E85DC-DCB,EMP_1385,MANAGER,BR_06,Initiate,1838702.42,ACC_5456,ACC_4506,10.10.228.206,NEFT,14,53.45,,,759,0,,,,
